company_id,T,p_deterioro,p_modelo_A,health,health_smooth,health_delta_1m,health_delta_3m,trajectory,is_blip,is_structural,is_exceptional,health_band,alert,model_version
COMP_0253,2025-11,0.2116,0.8578,78.8410,77.1126,1.7284,0.5727,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2025-12,0.1606,0.8599,83.9378,80.5252,3.4126,4.3800,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2026-01,0.2549,0.8903,74.5096,77.5174,-3.0078,2.1331,estable,False,False,False,sana,,v20260919_151311
COMP_0253,2026-02,0.3697,0.9278,63.0338,70.2756,-7.2418,-6.8370,estable,False,False,False,vigilar,,v20260919_151311
COMP_0253,2026-03,0.4217,0.9128,57.8310,64.0533,-6.2223,-16.4719,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0253,2026-04,0.2858,0.8713,71.4189,67.7361,3.6828,-9.7813,deteriorándose,False,False,False,vigilar,deterioro incipiente,v20260919_151311
COMP_0253,2026-05,0.2258,0.8697,77.4215,72.5788,4.8427,2.3032,estable,False,False,False,vigilar,,v20260919_151311
COMP_0253,2026-06,0.1782,0.8514,82.1792,77.3790,4.8002,13.3257,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0253,2026-07,0.1709,0.8735,82.9131,80.1460,2.7670,12.4099,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0253,2026-08,0.1575,0.9032,84.2532,82.1996,2.0536,9.6208,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0282,2024-09,0.0890,0.0261,91.1047,91.1047,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2024-10,0.0826,0.0357,91.7370,91.4209,0.3162,,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2024-11,0.0867,0.0479,91.3277,91.3743,-0.0466,,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2024-12,0.0813,0.0796,91.8662,91.6203,0.2459,0.5155,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2025-01,0.0930,0.0794,90.7045,91.1624,-0.4579,-0.2585,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2025-02,0.4887,0.7175,51.1337,71.1480,-20.0143,-20.2263,deteriorándose,False,False,False,vigilar,caída brusca este mes,v20260919_151311
COMP_0282,2025-03,0.2085,0.0863,79.1493,75.1487,4.0006,-16.4716,deteriorándose,True,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0282,2025-04,0.1961,0.0758,80.3856,77.7672,2.6185,-13.3952,estable,False,False,False,sana,,v20260919_151311
COMP_0282,2025-05,0.2157,0.0949,78.4344,78.1008,0.3336,6.9528,estable,False,False,False,sana,,v20260919_151311
COMP_0282,2025-06,0.1862,0.0793,81.3818,79.7413,1.6405,4.5926,estable,False,False,False,sana,,v20260919_151311
COMP_0282,2025-07,0.1837,0.0705,81.6258,80.6836,0.9423,2.9164,estable,False,False,False,sana,,v20260919_151311
COMP_0282,2025-08,0.1044,0.0888,89.5620,85.1228,4.4392,7.0220,estable,False,False,False,sana,,v20260919_151311
COMP_0282,2025-09,0.0916,0.0816,90.8406,87.9817,2.8589,8.2404,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0282,2025-10,0.0793,0.0857,92.0713,90.0265,2.0448,9.3429,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0282,2025-11,0.0761,0.0939,92.3905,91.2085,1.1820,6.0857,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2025-12,0.0836,0.0908,91.6364,91.4225,0.2140,3.4408,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2026-01,0.0875,0.1153,91.2486,91.3355,-0.0869,1.3091,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2026-02,0.0819,0.1083,91.8051,91.5703,0.2348,0.3618,estable,False,False,False,sólida,,v20260919_151311
COMP_0282,2026-03,0.0931,0.1084,90.6868,91.1285,-0.4418,-0.2939,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0282,2026-04,0.1060,0.0995,89.3995,90.2640,-0.8645,-1.0715,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0282,2026-05,0.1009,0.0973,89.9091,90.0866,-0.1775,-1.4838,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0282,2026-06,0.0886,0.1071,91.1445,90.6155,0.5290,-0.5130,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0282,2026-07,0.0861,0.1306,91.3892,91.0024,0.3868,0.7384,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0282,2026-08,0.0906,0.1438,90.9435,90.9730,-0.0294,0.8864,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0285,2024-09,0.4394,0.2887,56.0584,56.0584,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2024-10,0.4820,0.1150,51.8046,53.9315,-2.1269,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2024-11,0.3154,0.3325,68.4613,61.1964,7.2649,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2024-12,0.6386,0.4964,36.1364,48.6664,-12.5300,-7.3920,estable,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_0285,2025-01,0.6153,0.5213,38.4729,43.5697,-5.0967,-10.3618,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0285,2025-02,0.7439,0.5462,25.6077,34.5887,-8.9810,-26.6077,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0285,2025-03,0.7341,0.5459,26.5912,30.5900,-3.9987,-18.0765,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0285,2025-04,0.6837,0.5724,31.6323,31.1111,0.5212,-12.4586,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0285,2025-05,0.3600,0.6635,63.9994,47.5553,16.4441,12.9666,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0285,2025-06,0.4890,0.6845,51.0959,49.3256,1.7703,18.7356,mejorando,False,False,False,riesgo,mejora progresiva,v20260919_151311
COMP_0285,2025-07,0.3101,0.7038,68.9864,59.1560,9.8304,28.0448,mejorando,True,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0285,2025-08,0.4763,0.7070,52.3734,55.7647,-3.3913,8.2094,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0285,2025-09,0.3114,0.6786,68.8601,62.3124,6.5477,12.9868,mejorando,True,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0285,2025-10,0.4456,0.6935,55.4361,58.8743,-3.4381,-0.2817,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2025-11,0.4557,0.7182,54.4266,56.6504,-2.2238,0.8857,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2025-12,0.5892,0.7013,41.0824,48.8664,-7.7840,-13.4459,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0285,2026-01,0.5835,0.6998,41.6460,45.2562,-3.6102,-13.6180,deteriorándose,False,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0285,2026-02,0.5771,0.6990,42.2893,43.7728,-1.4835,-12.8777,deteriorándose,False,True,False,riesgo,caída estructural,v20260919_151311
COMP_0285,2026-03,0.4277,0.6607,57.2334,50.5031,6.7303,1.6366,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2026-04,0.4355,0.7466,56.4456,53.4744,2.9713,8.2181,mejorando,False,False,False,vigilar,mejora progresiva,v20260919_151311
COMP_0285,2026-05,0.5280,0.8240,47.1996,50.3370,-3.1374,6.5642,estable,False,False,False,vigilar,,v20260919_151311
COMP_0285,2026-06,0.7117,0.8367,28.8269,39.5820,-10.7550,-10.9211,deteriorándose,False,False,False,riesgo,caída brusca este mes,v20260919_151311
COMP_0285,2026-07,0.5582,0.8222,44.1827,41.8823,2.3004,-11.5920,deteriorándose,True,False,False,riesgo,deterioro incipiente,v20260919_151311
COMP_0285,2026-08,0.4764,0.8240,52.3638,47.1231,5.2408,-3.2139,estable,False,False,False,riesgo,,v20260919_151311
COMP_0295,2026-02,0.0349,0.0403,96.5144,96.5144,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0295,2026-03,0.0359,0.0583,96.4117,96.4630,-0.0514,,estable,False,False,False,sólida,,v20260919_151311
COMP_0295,2026-04,0.0172,0.0652,98.2837,97.3734,0.9103,,estable,False,False,False,sólida,,v20260919_151311
COMP_0295,2026-05,0.0332,0.0875,96.6816,97.0275,-0.3459,0.5131,estable,False,False,False,sólida,,v20260919_151311
COMP_0295,2026-06,0.0340,0.0863,96.5961,96.8118,-0.2157,0.3488,estable,False,False,False,sólida,,v20260919_151311
COMP_0295,2026-07,0.0336,0.0618,96.6391,96.7255,-0.0863,-0.6479,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0295,2026-08,0.0490,0.0646,95.0998,95.9126,-0.8128,-1.1149,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0311,2025-08,0.0722,0.1176,92.7832,92.7832,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0311,2025-09,0.2020,0.1526,79.8018,86.2925,-6.4907,,estable,False,False,False,sana,,v20260919_151311
COMP_0311,2025-10,0.1656,0.2159,83.4369,84.8647,-1.4278,,estable,False,False,False,sana,,v20260919_151311
COMP_0311,2025-11,0.3201,0.3058,67.9940,76.4294,-8.4353,-16.3538,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0311,2025-12,0.1208,0.2456,87.9182,82.1738,5.7444,-4.1187,estable,True,False,False,sana,,v20260919_151311
COMP_0311,2026-01,0.0663,0.2684,93.3662,87.7700,5.5962,2.9053,estable,False,False,False,sana,,v20260919_151311
COMP_0311,2026-02,0.0530,0.2444,94.6969,91.2334,3.4635,14.8041,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0311,2026-03,0.0735,0.2208,92.6492,91.9413,0.7079,9.7675,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0311,2026-04,0.0853,0.2827,91.4685,91.7049,-0.2364,3.9349,estable,False,False,False,sólida,,v20260919_151311
COMP_0311,2026-05,0.0620,0.2537,93.8013,92.7531,1.0482,1.5197,estable,False,False,False,sólida,,v20260919_151311
COMP_0311,2026-06,0.0523,0.2030,94.7668,93.7600,1.0068,1.8186,estable,False,False,False,sólida,,v20260919_151311
COMP_0311,2026-07,0.0526,0.2163,94.7378,94.2489,0.4889,2.5440,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0311,2026-08,0.0574,0.2112,94.2607,94.2548,0.0059,1.5017,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0318,2025-01,0.1870,0.1863,81.2965,81.2965,,,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-02,0.1401,0.0700,85.9921,83.6443,2.3478,,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-03,0.0954,0.0421,90.4630,87.0537,3.4093,,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-04,0.0702,0.0521,92.9843,90.0190,2.9653,8.7225,mejorando,False,False,False,sólida,mejora progresiva,v20260919_151311
COMP_0318,2025-05,0.1680,0.0419,83.1993,86.6092,-3.4098,2.9648,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-06,0.1744,0.0418,82.5604,84.5848,-2.0244,-2.4689,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-07,0.1247,0.0391,87.5316,86.0582,1.4734,-3.9608,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-08,0.1601,0.0511,83.9932,85.0257,-1.0325,-1.5835,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-09,0.1306,0.0742,86.9372,85.9814,0.9557,1.3967,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-10,0.1355,0.0604,86.4490,86.2152,0.2338,0.1570,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-11,0.1435,0.0670,85.6468,85.9310,-0.2842,0.9053,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2025-12,0.1385,0.0662,86.1543,86.0427,0.1117,0.0612,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2026-01,0.0899,0.0656,91.0112,88.5269,2.4843,2.3117,estable,False,False,False,sana,,v20260919_151311
COMP_0318,2026-02,0.0526,0.0665,94.7365,91.6317,3.1048,5.7007,estable,False,False,False,sólida,,v20260919_151311
COMP_0318,2026-03,0.0455,0.0705,95.4537,93.5427,1.9110,7.5001,estable,False,False,False,sólida,,v20260919_151311
COMP_0318,2026-04,0.0491,0.0728,95.0927,94.3177,0.7750,5.7908,estable,False,False,False,sólida,,v20260919_151311
COMP_0318,2026-05,0.0490,0.0865,95.1005,94.7091,0.3914,3.0774,estable,False,False,False,sólida,,v20260919_151311
COMP_0318,2026-06,0.0347,0.0716,96.5290,95.6190,0.9099,2.0763,estable,False,False,False,sólida,,v20260919_151311
COMP_0318,2026-07,0.0389,0.0690,96.1055,95.8623,0.2433,1.5446,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0318,2026-08,0.0540,0.0792,94.6022,95.2323,-0.6300,0.5231,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0320,2026-01,0.0464,0.1065,95.3583,95.3583,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0320,2026-02,0.0487,0.0945,95.1339,95.2461,-0.1122,,estable,False,False,False,sólida,,v20260919_151311
COMP_0320,2026-03,0.0482,0.0793,95.1820,95.2141,-0.0321,,estable,False,False,False,sólida,,v20260919_151311
COMP_0320,2026-04,0.0306,0.0852,96.9440,96.0791,0.8650,0.7207,estable,False,False,False,sólida,,v20260919_151311
COMP_0320,2026-05,0.0383,0.1112,96.1682,96.1236,0.0446,0.8775,estable,False,False,False,sólida,,v20260919_151311
COMP_0320,2026-06,0.0278,0.1251,97.2209,96.6723,0.5486,1.4582,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0320,2026-07,0.0293,0.1330,97.0686,96.8704,0.1982,0.7914,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0320,2026-08,0.0297,0.1450,97.0326,96.9515,0.0811,0.8279,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0328,2026-01,0.0365,0.0304,96.3451,96.3451,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0328,2026-02,0.0256,0.0277,97.4434,96.8943,0.5492,,estable,False,False,False,sólida,,v20260919_151311
COMP_0328,2026-03,0.0310,0.0432,96.8966,96.8954,0.0012,,estable,False,False,False,sólida,,v20260919_151311
COMP_0328,2026-04,0.0458,0.0520,95.4175,96.1565,-0.7390,-0.1886,estable,False,False,False,sólida,,v20260919_151311
COMP_0328,2026-05,0.0493,0.0763,95.0666,95.6115,-0.5449,-1.2827,estable,False,False,False,sólida,,v20260919_151311
COMP_0328,2026-06,0.0580,0.0895,94.2029,94.9072,-0.7043,-1.9882,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0328,2026-07,0.0562,0.0927,94.3789,94.6430,-0.2642,-1.5134,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0328,2026-08,0.0645,0.0868,93.5487,94.0959,-0.5472,-1.5157,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0367,2024-09,0.1629,0.0456,83.7126,83.7126,,,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2024-10,0.1002,0.0486,89.9782,86.8454,3.1328,,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2024-11,0.1023,0.0613,89.7697,88.3076,1.4621,,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2024-12,0.0925,0.0569,90.7509,89.5292,1.2217,5.8166,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2025-01,0.0829,0.0450,91.7109,90.6201,1.0908,3.7747,estable,False,False,False,sólida,,v20260919_151311
COMP_0367,2025-02,0.1007,0.0513,89.9329,90.2765,-0.3436,1.9689,estable,False,False,False,sólida,,v20260919_151311
COMP_0367,2025-03,0.0924,0.0516,90.7601,90.5183,0.2418,0.9891,estable,False,False,False,sólida,,v20260919_151311
COMP_0367,2025-04,0.0972,0.0783,90.2844,90.4013,-0.1170,-0.2187,estable,False,False,False,sólida,,v20260919_151311
COMP_0367,2025-05,0.1097,0.0946,89.0270,89.7142,-0.6871,-0.5623,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2025-06,0.2688,0.1873,73.1181,81.4161,-8.2980,-9.1022,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0367,2025-07,0.2436,0.1915,75.6433,78.5297,-2.8864,-11.8716,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0367,2025-08,0.2708,0.2120,72.9219,75.7258,-2.8039,-13.9884,deteriorándose,False,True,False,sana,caída estructural,v20260919_151311
COMP_0367,2025-09,0.1919,0.1790,80.8050,78.2654,2.5396,-3.1507,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2025-10,0.1880,0.1956,81.1967,79.7310,1.4656,1.2013,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2025-11,0.1676,0.2032,83.2380,81.4845,1.7535,5.7587,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2025-12,0.1502,0.2068,84.9800,83.2322,1.7477,4.9668,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-01,0.1807,0.2380,81.9300,82.5811,-0.6511,2.8501,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-02,0.1781,0.2332,82.1914,82.3863,-0.1949,0.9018,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-03,0.1252,0.2625,87.4768,84.9315,2.5453,1.6993,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-04,0.1609,0.2439,83.9084,84.4200,-0.5116,1.8388,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-05,0.1624,0.2504,83.7633,84.0916,-0.3283,1.7054,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-06,0.1293,0.1956,87.0661,85.5789,1.4872,0.6473,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-07,0.1082,0.2206,89.1836,87.3812,1.8023,2.9612,estable,False,False,False,sana,,v20260919_151311
COMP_0367,2026-08,0.1404,0.2235,85.9588,86.6700,-0.7112,2.5784,estable,False,False,False,sana,,v20260919_151311
COMP_0369,2026-01,0.0522,0.0447,94.7756,94.7756,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0369,2026-02,0.0262,0.0321,97.3824,96.0790,1.3034,,estable,False,False,False,sólida,,v20260919_151311
COMP_0369,2026-03,0.0406,0.0530,95.9390,96.0090,-0.0700,,estable,False,False,False,sólida,,v20260919_151311
COMP_0369,2026-04,0.0311,0.0735,96.8921,96.4506,0.4416,1.6749,estable,False,False,False,sólida,,v20260919_151311
COMP_0369,2026-05,0.0307,0.0809,96.9252,96.6879,0.2373,0.6089,estable,False,False,False,sólida,,v20260919_151311
COMP_0369,2026-06,0.0345,0.1102,96.5452,96.6166,-0.0713,0.6076,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0369,2026-07,0.0460,0.0669,95.4012,96.0089,-0.6077,-0.4417,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0369,2026-08,0.2235,0.4203,77.6530,86.8309,-9.1779,-9.8570,deteriorándose,False,False,False,sana,deterioro incipiente,v20260919_151311
COMP_0388,2024-09,0.0652,0.0283,93.4756,93.4756,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0388,2024-10,0.0756,0.0257,92.4366,92.9561,-0.5195,,estable,False,False,False,sólida,,v20260919_151311
COMP_0388,2024-11,0.0620,0.0252,93.7986,93.3774,0.4213,,estable,False,False,False,sólida,,v20260919_151311
COMP_0388,2024-12,0.0824,0.0300,91.7561,92.5667,-0.8106,-0.9089,estable,False,False,False,sólida,,v20260919_151311
COMP_0388,2025-01,0.0774,0.0250,92.2611,92.4139,-0.1528,-0.5422,estable,False,False,False,sólida,,v20260919_151311
COMP_0388,2025-02,0.0801,0.0280,91.9929,92.2034,-0.2105,-1.1740,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-03,0.0765,0.0341,92.3547,92.2791,0.0756,-0.2877,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-04,0.0779,0.0420,92.2130,92.2460,-0.0330,-0.1679,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-05,0.0774,0.0425,92.2633,92.2547,0.0086,0.0513,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-06,0.0978,0.0459,90.2187,91.2367,-1.0180,-1.0424,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-07,0.0970,0.0529,90.2963,90.7665,-0.4702,-1.4795,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-08,0.1047,0.0574,89.5279,90.1472,-0.6193,-2.1075,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-09,0.0986,0.0599,90.1352,90.1412,-0.0060,-1.0955,estable,False,False,True,sólida,excepcionalmente sólida,v20260919_151311
COMP_0388,2025-10,0.1244,0.0935,87.5640,88.8526,-1.2886,-1.9139,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2025-11,0.0994,0.0659,90.0585,89.4556,0.6030,-0.6916,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2025-12,0.1017,0.0888,89.8340,89.6448,0.1892,-0.4964,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-01,0.0999,0.0760,90.0104,89.8276,0.1828,0.9750,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-02,0.1142,0.0763,88.5816,89.2046,-0.6230,-0.2510,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-03,0.1411,0.1552,85.8859,87.5453,-1.6593,-2.0995,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-04,0.1485,0.0754,85.1520,86.3486,-1.1966,-3.4790,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-05,0.1093,0.0749,89.0686,87.7086,1.3600,-1.4960,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-06,0.1262,0.0817,87.3754,87.5420,-0.1666,-0.0033,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-07,0.1060,0.0917,89.3975,88.4698,0.9278,2.1211,estable,False,False,False,sana,,v20260919_151311
COMP_0388,2026-08,0.1819,0.1164,81.8101,85.1399,-3.3299,-2.5687,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2025-05,0.0741,0.0611,92.5889,92.5889,,,estable,False,False,False,sólida,,v20260919_151311
COMP_0402,2025-06,0.0383,0.0460,96.1732,94.3810,1.7921,,estable,False,False,False,sólida,,v20260919_151311
COMP_0402,2025-07,0.0508,0.0779,94.9222,94.6516,0.2706,,estable,False,False,False,sólida,,v20260919_151311
COMP_0402,2025-08,0.0630,0.0971,93.7015,94.1765,-0.4751,1.5876,estable,False,False,False,sólida,,v20260919_151311
COMP_0402,2025-09,0.1058,0.0980,89.4226,91.7996,-2.3770,-2.5815,estable,False,False,False,sólida,,v20260919_151311
COMP_0402,2025-10,0.1571,0.1112,84.2898,88.0447,-3.7549,-6.6069,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2025-11,0.1521,0.1335,84.7897,86.4172,-1.6275,-7.7593,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2025-12,0.1730,0.1393,82.6984,84.5578,-1.8594,-7.2418,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-01,0.2260,0.1329,77.4031,80.9805,-3.5774,-7.0642,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-02,0.2079,0.1466,79.2117,80.0961,-0.8844,-6.3211,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-03,0.1812,0.1375,81.8777,80.9869,0.8908,-3.5709,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-04,0.1611,0.1356,83.8890,82.4380,1.4511,1.4575,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-05,0.1628,0.1431,83.7161,83.0770,0.6391,2.9809,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-06,0.1715,0.1431,82.8525,82.9647,-0.1123,1.9778,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-07,0.1607,0.1431,83.9256,83.4452,0.4804,1.0072,estable,False,False,False,sana,,v20260919_151311
COMP_0402,2026-08,0.1598,0.1484,84.0154,83.7303,0.2851,0.6533,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-05,0.2008,0.1878,79.9177,79.9177,,,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-06,0.1142,0.1852,88.5787,84.2482,4.3305,,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-07,0.0859,0.1657,91.4056,87.8269,3.5787,,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-08,0.1049,0.1817,89.5070,88.6670,0.8400,8.7492,mejorando,False,False,False,sana,mejora progresiva,v20260919_151311
COMP_0456,2025-09,0.1214,0.1624,87.8613,88.2641,-0.4028,4.0159,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-10,0.1443,0.1503,85.5743,86.9192,-1.3449,-0.9077,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-11,0.1327,0.1657,86.7292,86.8242,-0.0950,-1.8427,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2025-12,0.1295,0.1419,87.0488,86.9365,0.1123,-1.3276,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-01,0.1505,0.1432,84.9508,85.9436,-0.9929,-0.9756,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-02,0.1758,0.1331,82.4235,84.1836,-1.7601,-2.6406,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-03,0.1671,0.1518,83.2896,83.7366,-0.4470,-3.1999,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-04,0.1448,0.1160,85.5237,84.6301,0.8935,-1.3135,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-05,0.1293,0.1155,87.0714,85.8508,1.2206,1.6672,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-06,0.1436,0.1334,85.6423,85.7465,-0.1042,2.0100,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-07,0.1358,0.1253,86.4154,86.0810,0.3344,1.4508,estable,False,False,False,sana,,v20260919_151311
COMP_0456,2026-08,0.1423,0.1162,85.7718,85.9264,-0.1546,0.0756,estable,False,False,False,sana,,v20260919_151311
COMP_0458,2025-07,0.4118,0.1926,58.8240,58.8240,,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2025-08,0.3956,0.2481,60.4369,59.6305,0.8065,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2025-09,0.3748,0.2957,62.5198,61.0751,1.4447,,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2025-10,0.3818,0.4491,61.8239,61.4495,0.3744,2.6255,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2025-11,0.4866,0.4938,51.3437,56.3966,-5.0529,-3.2338,estable,False,False,False,vigilar,,v20260919_151311
COMP_0458,2025-12,0.3548,0.5383,64.5243,60.4605,4.0638,-0.6146,estable,True,False,False,vigilar,,v20260919_151311
COMP_0458,2026-01,0.3711,0.5568,62.8850,61.6727,1.2123,0.2232,estable,False,False,False,vigilar,,v20260919_151311
