company_id,T,T_prev,feature,delta_shap,direction,before,after
COMP_0536,2026-08,2026-07,rec_open_overdue_trend6,0.1117,empeora,Tendencia del % de facturas a cobrar vencidas (6 m): 0.09 pp/mes,Tendencia del % de facturas a cobrar vencidas (6 m): 0.05 pp/mes
COMP_0536,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0863,mejora,Nóminas 3 m frente a media 12 m: 4.00 x,Nóminas 3 m frente a media 12 m: 2.37 x
COMP_0539,2026-08,2026-07,io_ratio_trend6,-0.0691,mejora,Tendencia del ratio cobros/pagos (6 m): 0.27 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.14 x/mes
COMP_0539,2026-08,2026-07,inflow_w1_log,0.0478,empeora,"Cobros del último mes: 760,528 €",Cobros del último mes: 0 €
COMP_0539,2026-08,2026-07,n_tx_trend6,0.0443,empeora,Tendencia de actividad transaccional (6 m): 0.08 log/mes,Tendencia de actividad transaccional (6 m): -0.08 log/mes
COMP_0539,2026-08,2026-07,net_flow_norm_w3,-0.0418,mejora,Flujo neto sobre pagos (3 m): 0.33 x,Flujo neto sobre pagos (3 m): 0.03 x
COMP_0539,2026-08,2026-07,cash_trend6,0.0348,empeora,Tendencia del saldo de caja (6 m): -0.06 x gasto/mes,Tendencia del saldo de caja (6 m): 0.04 x gasto/mes
COMP_0550,2026-08,2026-07,io_ratio_trend6,0.1185,empeora,Tendencia del ratio cobros/pagos (6 m): 0.18 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.41 x/mes
COMP_0550,2026-08,2026-07,pay_dpd_mean_w3,0.1104,empeora,Retraso medio de pago a proveedores (3 m): 4 días,Retraso medio de pago a proveedores (3 m): 9 días
COMP_0550,2026-08,2026-07,hhi_in_delta3,0.0762,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): -0.15 idx
COMP_0550,2026-08,2026-07,pay_open_overdue_share_w3,0.0689,empeora,% facturas a pagar vencidas y abiertas (3 m): 13%,% facturas a pagar vencidas y abiertas (3 m): 20%
COMP_0550,2026-08,2026-07,cash_balance_T_log,0.0688,empeora,"Saldo de caja reconstruido a fin de mes: 21,779 €","Saldo de caja reconstruido a fin de mes: 8,395 €"
COMP_0564,2026-08,2026-07,erp_any,-0.0416,mejora,ERP: NONE,ERP: NONE
COMP_0564,2026-08,2026-07,n_tx_w3_vs_w12,0.0406,empeora,Actividad transaccional 3 m frente a 12 m: 1.01 x,Actividad transaccional 3 m frente a 12 m: 0.92 x
COMP_0564,2026-08,2026-07,tax_months_share_w6,-0.0314,mejora,Meses con pago de impuestos (6 m): 67%,Meses con pago de impuestos (6 m): 50%
COMP_0564,2026-08,2026-07,n_tx_trend6,0.0275,empeora,Tendencia de actividad transaccional (6 m): 0.00 log/mes,Tendencia de actividad transaccional (6 m): -0.07 log/mes
COMP_0564,2026-08,2026-07,cash_trend6,-0.0226,mejora,Tendencia del saldo de caja (6 m): 0.04 x gasto/mes,Tendencia del saldo de caja (6 m): -0.03 x gasto/mes
COMP_0585,2026-08,2026-07,pay_dpd_p90_w6,0.1919,empeora,Retraso p90 de pago a proveedores (6 m): 180 días,Retraso p90 de pago a proveedores (6 m): nan días
COMP_0585,2026-08,2026-07,pay_bad_share_w6,-0.1838,mejora,% facturas a pagar con más de 30 días de retraso (6 m): 96%,% facturas a pagar con más de 30 días de retraso (6 m): nan%
COMP_0585,2026-08,2026-07,n_tx_w3_vs_w12,-0.1663,mejora,Actividad transaccional 3 m frente a 12 m: 0.27 x,Actividad transaccional 3 m frente a 12 m: 0.57 x
COMP_0585,2026-08,2026-07,io_ratio_w1,-0.1423,mejora,Ratio cobros/pagos (último mes): nan x,Ratio cobros/pagos (último mes): 0.00 x
COMP_0585,2026-08,2026-07,outflow_trend6,-0.0991,mejora,Tendencia de pagos (6 m): -0.75 log/mes,Tendencia de pagos (6 m): -0.36 log/mes
COMP_0586,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0889,mejora,Nóminas 3 m frente a media 12 m: 2.67 x,Nóminas 3 m frente a media 12 m: 2.20 x
COMP_0586,2026-08,2026-07,tax_amt_ratio_w3_w12,-0.0646,mejora,Impuestos pagados 3 m frente a media 12 m: 2.93 x,Impuestos pagados 3 m frente a media 12 m: 2.61 x
COMP_0586,2026-08,2026-07,cash_neg_months_w3,0.0645,empeora,Meses en descubierto (3 m): 2 meses,Meses en descubierto (3 m): 3 meses
COMP_0586,2026-08,2026-07,no_counterparty_share_w3,-0.0500,mejora,Movimientos sin contrapartida resuelta (3 m): 70%,Movimientos sin contrapartida resuelta (3 m): 62%
COMP_0586,2026-08,2026-07,refund_share_w6,0.0355,empeora,Devoluciones sobre movimientos (6 m): 1%,Devoluciones sobre movimientos (6 m): 1%
COMP_0596,2026-08,2026-07,n_tx_w3_vs_w12,0.3508,empeora,Actividad transaccional 3 m frente a 12 m: 1.01 x,Actividad transaccional 3 m frente a 12 m: 0.56 x
COMP_0596,2026-08,2026-07,inflow_w3_vs_w12,-0.1893,mejora,Cobros últimos 3 m frente a media 12 m: 1.98 x,Cobros últimos 3 m frente a media 12 m: 0.01 x
COMP_0596,2026-08,2026-07,n_tx_w1,0.1394,empeora,Transacciones en el último mes: 8 n,Transacciones en el último mes: 4 n
COMP_0596,2026-08,2026-07,io_ratio_trend6,0.0846,empeora,Tendencia del ratio cobros/pagos (6 m): -0.18 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.64 x/mes
COMP_0596,2026-08,2026-07,tenure_months,-0.0619,mejora,Antigüedad en la plataforma: 23 meses,Antigüedad en la plataforma: 24 meses
COMP_0605,2026-08,2026-07,inflow_w3_vs_w12,0.0768,empeora,Cobros últimos 3 m frente a media 12 m: 0.85 x,Cobros últimos 3 m frente a media 12 m: 1.06 x
COMP_0605,2026-08,2026-07,cash_min_w6_norm,0.0698,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.89 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.64 x
COMP_0605,2026-08,2026-07,net_flow_norm_w3,-0.0574,mejora,Flujo neto sobre pagos (3 m): 0.38 x,Flujo neto sobre pagos (3 m): 0.05 x
COMP_0605,2026-08,2026-07,inflow_vol6,0.0450,empeora,Volatilidad de cobros (6 m): 0.25 x,Volatilidad de cobros (6 m): 0.49 x
COMP_0605,2026-08,2026-07,io_ratio_w3,-0.0340,mejora,Ratio cobros/pagos (3 m): 1.38 x,Ratio cobros/pagos (3 m): 1.05 x
COMP_0617,2026-08,2026-07,cash_neg_months_w3,-0.2374,mejora,Meses en descubierto (3 m): 2 meses,Meses en descubierto (3 m): 1 meses
COMP_0617,2026-08,2026-07,cash_vol6,0.0987,empeora,Volatilidad del saldo de caja (6 m): 0.47 x,Volatilidad del saldo de caja (6 m): 0.65 x
COMP_0617,2026-08,2026-07,inflow_w3_vs_w12,0.0769,empeora,Cobros últimos 3 m frente a media 12 m: 1.51 x,Cobros últimos 3 m frente a media 12 m: 1.19 x
COMP_0617,2026-08,2026-07,io_ratio_w1,-0.0604,mejora,Ratio cobros/pagos (último mes): 2.03 x,Ratio cobros/pagos (último mes): 0.94 x
COMP_0617,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0336,mejora,Nóminas 3 m frente a media 12 m: 0.71 x,Nóminas 3 m frente a media 12 m: 1.20 x
COMP_0619,2026-08,2026-07,salary_day_mean_w3,0.2614,empeora,Día del mes en que se pagan las nóminas (3 m): 25 día,Día del mes en que se pagan las nóminas (3 m): 29 día
COMP_0619,2026-08,2026-07,cash_balance_T_log,-0.2374,mejora,"Saldo de caja reconstruido a fin de mes: 14,643 €","Saldo de caja reconstruido a fin de mes: 83,574 €"
COMP_0619,2026-08,2026-07,io_ratio_w1,0.2122,empeora,Ratio cobros/pagos (último mes): 0.65 x,Ratio cobros/pagos (último mes): 4.92 x
COMP_0619,2026-08,2026-07,pay_open_overdue_share_w3,-0.1809,mejora,% facturas a pagar vencidas y abiertas (3 m): 20%,% facturas a pagar vencidas y abiertas (3 m): 4%
COMP_0619,2026-08,2026-07,hhi_in_delta3,0.1133,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): 0.76 idx
COMP_0653,2026-08,2026-07,tenure_months,0.0824,empeora,Antigüedad en la plataforma: 14 meses,Antigüedad en la plataforma: 15 meses
COMP_0653,2026-08,2026-07,salary_amt_ratio_w3_w12,0.0652,empeora,Nóminas 3 m frente a media 12 m: nan x,Nóminas 3 m frente a media 12 m: 4.00 x
COMP_0653,2026-08,2026-07,salary_day_delta,-0.0427,mejora,Cambio en el día de pago de nóminas (3 m vs 12 m): nan días,Cambio en el día de pago de nóminas (3 m vs 12 m): 0 días
COMP_0653,2026-08,2026-07,salary_day_mean_w3,0.0426,empeora,Día del mes en que se pagan las nóminas (3 m): nan día,Día del mes en que se pagan las nóminas (3 m): 31 día
COMP_0653,2026-08,2026-07,cash_balance_T_log,-0.0394,mejora,"Saldo de caja reconstruido a fin de mes: 3,107,743 €","Saldo de caja reconstruido a fin de mes: 2,815,065 €"
COMP_0660,2026-08,2026-07,cash_balance_T_log,-0.1900,mejora,"Saldo de caja reconstruido a fin de mes: 8,274 €","Saldo de caja reconstruido a fin de mes: 629,098 €"
COMP_0660,2026-08,2026-07,io_ratio_w1,0.1780,empeora,Ratio cobros/pagos (último mes): 0.00 x,Ratio cobros/pagos (último mes): 5.00 x
COMP_0660,2026-08,2026-07,inflow_w1_log,-0.0934,mejora,Cobros del último mes: 0 €,"Cobros del último mes: 750,000 €"
COMP_0660,2026-08,2026-07,inflow_w3_vs_w12,-0.0613,mejora,Cobros últimos 3 m frente a media 12 m: 0.02 x,Cobros últimos 3 m frente a media 12 m: 0.26 x
COMP_0660,2026-08,2026-07,resolved_inflow_share_w6,-0.0562,mejora,Cobros con contrapartida identificada (6 m): nan%,Cobros con contrapartida identificada (6 m): 7%
COMP_0687,2026-08,2026-07,stress_terms_n_w3,-0.0514,mejora,Movimientos con términos de estrés (3 m): 2 n,Movimientos con términos de estrés (3 m): 5 n
COMP_0687,2026-08,2026-07,outflow_trend6,0.0505,empeora,Tendencia de pagos (6 m): -0.07 log/mes,Tendencia de pagos (6 m): -0.29 log/mes
COMP_0687,2026-08,2026-07,io_ratio_trend6,-0.0495,mejora,Tendencia del ratio cobros/pagos (6 m): 0.18 x/mes,Tendencia del ratio cobros/pagos (6 m): 0.11 x/mes
COMP_0687,2026-08,2026-07,cash_vol6,-0.0471,mejora,Volatilidad del saldo de caja (6 m): 0.40 x,Volatilidad del saldo de caja (6 m): 0.34 x
COMP_0687,2026-08,2026-07,inflow_w3_vs_w12,-0.0304,mejora,Cobros últimos 3 m frente a media 12 m: 1.20 x,Cobros últimos 3 m frente a media 12 m: 1.11 x
COMP_0704,2026-08,2026-07,n_tx_w3_vs_w12,0.3529,empeora,Actividad transaccional 3 m frente a 12 m: 1.14 x,Actividad transaccional 3 m frente a 12 m: 0.80 x
COMP_0704,2026-08,2026-07,io_ratio_w1,0.2433,empeora,Ratio cobros/pagos (último mes): 0.00 x,Ratio cobros/pagos (último mes): nan x
COMP_0704,2026-08,2026-07,cash_min_w6_norm,0.0799,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0704,2026-08,2026-07,outflow_w1_log,0.0754,empeora,Pagos del último mes: 449 €,Pagos del último mes: 0 €
COMP_0704,2026-08,2026-07,n_tx_trend6,0.0546,empeora,Tendencia de actividad transaccional (6 m): 0.00 log/mes,Tendencia de actividad transaccional (6 m): -0.05 log/mes
COMP_0706,2026-08,2026-07,salary_amt_ratio_w3_w12,-0.0341,mejora,Nóminas 3 m frente a media 12 m: 1.08 x,Nóminas 3 m frente a media 12 m: 1.52 x
COMP_0706,2026-08,2026-07,inflow_vol6,0.0224,empeora,Volatilidad de cobros (6 m): 0.36 x,Volatilidad de cobros (6 m): 0.37 x
COMP_0706,2026-08,2026-07,io_ratio_w12,-0.0217,mejora,Ratio cobros/pagos (12 m): 0.83 x,Ratio cobros/pagos (12 m): 0.82 x
COMP_0706,2026-08,2026-07,n_tx_trend6,0.0172,empeora,Tendencia de actividad transaccional (6 m): 0.00 log/mes,Tendencia de actividad transaccional (6 m): -0.03 log/mes
COMP_0706,2026-08,2026-07,n_tx_w3_vs_w12,0.0154,empeora,Actividad transaccional 3 m frente a 12 m: 1.00 x,Actividad transaccional 3 m frente a 12 m: 0.96 x
COMP_0726,2026-08,2026-07,pay_bad_share_w12,-0.1773,mejora,% facturas a pagar con más de 30 días de retraso (12 m): 48%,% facturas a pagar con más de 30 días de retraso (12 m): 41%
COMP_0726,2026-08,2026-07,inflow_w3_vs_w12,0.0707,empeora,Cobros últimos 3 m frente a media 12 m: 4.00 x,Cobros últimos 3 m frente a media 12 m: 3.05 x
COMP_0726,2026-08,2026-07,cash_balance_T_log,-0.0465,mejora,"Saldo de caja reconstruido a fin de mes: 35,438 €","Saldo de caja reconstruido a fin de mes: 42,730 €"
COMP_0726,2026-08,2026-07,pay_dpd_trend6,0.0368,empeora,Tendencia del retraso de pago (6 m): -5.12 días/mes,Tendencia del retraso de pago (6 m): -7.08 días/mes
COMP_0726,2026-08,2026-07,pay_open_overdue_cv12,-0.0352,mejora,Estacionalidad del impago (12 m): 0.41 x,Estacionalidad del impago (12 m): 0.48 x
COMP_0737,2026-08,2026-07,io_ratio_w1,0.1794,empeora,Ratio cobros/pagos (último mes): 0.39 x,Ratio cobros/pagos (último mes): 5.00 x
COMP_0737,2026-08,2026-07,io_ratio_w12,0.1177,empeora,Ratio cobros/pagos (12 m): 0.79 x,Ratio cobros/pagos (12 m): 1.05 x
COMP_0737,2026-08,2026-07,pay_dpd_mean_w3,-0.0690,mejora,Retraso medio de pago a proveedores (3 m): 7 días,Retraso medio de pago a proveedores (3 m): 5 días
COMP_0737,2026-08,2026-07,io_ratio_w6,0.0682,empeora,Ratio cobros/pagos (6 m): 0.65 x,Ratio cobros/pagos (6 m): 1.09 x
COMP_0737,2026-08,2026-07,net_flow_norm_w3,0.0669,empeora,Flujo neto sobre pagos (3 m): -0.40 x,Flujo neto sobre pagos (3 m): 0.20 x
COMP_0739,2026-08,2026-07,ss_day_mean_w3,-0.0325,mejora,Día del mes de pago de Seg. Social (3 m): 30 día,Día del mes de pago de Seg. Social (3 m): 30 día
COMP_0739,2026-08,2026-07,cash_trend6,0.0184,empeora,Tendencia del saldo de caja (6 m): -0.34 x gasto/mes,Tendencia del saldo de caja (6 m): -0.78 x gasto/mes
COMP_0739,2026-08,2026-07,erp_any,0.0160,empeora,ERP: NONE,ERP: NONE
COMP_0739,2026-08,2026-07,n_tx_w3_vs_w12,-0.0128,mejora,Actividad transaccional 3 m frente a 12 m: 0.84 x,Actividad transaccional 3 m frente a 12 m: 0.86 x
COMP_0739,2026-08,2026-07,cash_vol6,0.0114,empeora,Volatilidad del saldo de caja (6 m): 0.28 x,Volatilidad del saldo de caja (6 m): 0.33 x
COMP_0742,2026-08,2026-07,cash_neg_months_w3,0.1609,empeora,Meses en descubierto (3 m): 1 meses,Meses en descubierto (3 m): 2 meses
COMP_0742,2026-08,2026-07,inv_n_counterparties_w3,0.0382,empeora,Contrapartidas distintas en facturas (3 m): 45 n,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0742,2026-08,2026-07,inv_issued_ratio_w3_w12,0.0338,empeora,Facturas emitidas 3 m frente a media 12 m: 2.70 x,Facturas emitidas 3 m frente a media 12 m: 1.77 x
COMP_0742,2026-08,2026-07,top1_out_share,0.0318,empeora,Peso del mayor proveedor en los pagos: 77%,Peso del mayor proveedor en los pagos: 63%
COMP_0742,2026-08,2026-07,hhi_in,-0.0270,mejora,Concentración de cobros por cliente (HHI): 0.76 idx,Concentración de cobros por cliente (HHI): 0.61 idx
COMP_0757,2026-08,2026-07,inv_n_counterparties_w3,0.1665,empeora,Contrapartidas distintas en facturas (3 m): 14 n,Contrapartidas distintas en facturas (3 m): 11 n
COMP_0757,2026-08,2026-07,hhi_in_delta3,0.1193,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): 0.00 idx
COMP_0757,2026-08,2026-07,pay_open_overdue_share_w3,0.0838,empeora,% facturas a pagar vencidas y abiertas (3 m): 42%,% facturas a pagar vencidas y abiertas (3 m): 74%
COMP_0757,2026-08,2026-07,inflow_w1_log,0.0736,empeora,"Cobros del último mes: 14,208,064 €","Cobros del último mes: 1,954 €"
COMP_0757,2026-08,2026-07,cash_balance_T_log,-0.0678,mejora,"Saldo de caja reconstruido a fin de mes: 2,924,983 €","Saldo de caja reconstruido a fin de mes: 321,543 €"
COMP_0762,2026-08,2026-07,inflow_vol6,-0.0555,mejora,Volatilidad de cobros (6 m): 0.38 x,Volatilidad de cobros (6 m): 0.29 x
COMP_0762,2026-08,2026-07,io_ratio_w6,0.0484,empeora,Ratio cobros/pagos (6 m): 0.98 x,Ratio cobros/pagos (6 m): 1.04 x
COMP_0762,2026-08,2026-07,cash_balance_T_log,-0.0459,mejora,"Saldo de caja reconstruido a fin de mes: 24,877 €","Saldo de caja reconstruido a fin de mes: 41,675 €"
COMP_0762,2026-08,2026-07,outflow_w1_log,0.0145,empeora,"Pagos del último mes: 123,024 €","Pagos del último mes: 52,521 €"
COMP_0762,2026-08,2026-07,n_tx_w3_vs_w12,-0.0128,mejora,Actividad transaccional 3 m frente a 12 m: 1.73 x,Actividad transaccional 3 m frente a 12 m: 1.58 x
COMP_0766,2026-08,2026-07,n_tx_w3_vs_w12,0.2143,empeora,Actividad transaccional 3 m frente a 12 m: 0.64 x,Actividad transaccional 3 m frente a 12 m: 0.50 x
COMP_0766,2026-08,2026-07,n_tx_trend6,0.0626,empeora,Tendencia de actividad transaccional (6 m): -0.03 log/mes,Tendencia de actividad transaccional (6 m): -0.16 log/mes
COMP_0766,2026-08,2026-07,inflow_w1_log,0.0571,empeora,"Cobros del último mes: 9,728 €",Cobros del último mes: 0 €
COMP_0766,2026-08,2026-07,tax_share_of_outflow_w6,-0.0462,mejora,Impuestos sobre pagos (6 m): 9%,Impuestos sobre pagos (6 m): 12%
COMP_0766,2026-08,2026-07,n_tx_w1,0.0380,empeora,Transacciones en el último mes: 26 n,Transacciones en el último mes: 7 n
COMP_0771,2026-08,2026-07,reconciled_delta_w3_w12,0.4383,empeora,Cambio en la tasa de conciliación (3 m vs 12 m): +5 pp,Cambio en la tasa de conciliación (3 m vs 12 m): -4 pp
COMP_0771,2026-08,2026-07,n_tx_w3_vs_w12,0.2193,empeora,Actividad transaccional 3 m frente a 12 m: 0.57 x,Actividad transaccional 3 m frente a 12 m: 0.11 x
COMP_0771,2026-08,2026-07,active_days_w3,0.1535,empeora,Días con actividad bancaria (3 m): 11 días,Días con actividad bancaria (3 m): 2 días
COMP_0771,2026-08,2026-07,n_tx_w3_log,0.0743,empeora,Transacciones en 3 meses: 21,Transacciones en 3 meses: 4
COMP_0771,2026-08,2026-07,inflow_vol6,-0.0679,mejora,Volatilidad de cobros (6 m): 2.45 x,Volatilidad de cobros (6 m): 2.45 x
COMP_0795,2026-08,2026-07,salary_day_mean_w3,0.2460,empeora,Día del mes en que se pagan las nóminas (3 m): 25 día,Día del mes en que se pagan las nóminas (3 m): 29 día
COMP_0795,2026-08,2026-07,pay_open_overdue_share_w3,-0.1464,mejora,% facturas a pagar vencidas y abiertas (3 m): 20%,% facturas a pagar vencidas y abiertas (3 m): 11%
COMP_0795,2026-08,2026-07,hhi_in_delta3,0.1443,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): 0.15 idx
COMP_0795,2026-08,2026-07,outflow_w1_log,0.0497,empeora,"Pagos del último mes: 348,565 €","Pagos del último mes: 53,839 €"
COMP_0795,2026-08,2026-07,inflow_vol6,-0.0440,mejora,Volatilidad de cobros (6 m): 1.45 x,Volatilidad de cobros (6 m): 1.13 x
COMP_0849,2026-08,2026-07,cash_balance_T_log,1.3091,empeora,"Saldo de caja reconstruido a fin de mes: 1,117,989 €","Saldo de caja reconstruido a fin de mes: -656,173 €"
COMP_0849,2026-08,2026-07,days_of_cash,0.8005,empeora,Días de caja: 10 días,Días de caja: -5 días
COMP_0849,2026-08,2026-07,cash_months_of_outflow,0.3562,empeora,Meses de gasto operativo cubiertos por la caja: 0 meses,Meses de gasto operativo cubiertos por la caja: -0 meses
COMP_0849,2026-08,2026-07,n_tx_w3_vs_w12,0.3130,empeora,Actividad transaccional 3 m frente a 12 m: 1.44 x,Actividad transaccional 3 m frente a 12 m: 0.50 x
COMP_0849,2026-08,2026-07,reconciled_delta_w3_w12,0.1707,empeora,Cambio en la tasa de conciliación (3 m vs 12 m): +7 pp,Cambio en la tasa de conciliación (3 m vs 12 m): +38 pp
COMP_0854,2026-08,2026-07,hhi_in_delta3,-0.0986,mejora,Cambio en concentración de clientes (3 m): 0.24 idx,Cambio en concentración de clientes (3 m): -0.07 idx
COMP_0854,2026-08,2026-07,n_tx_w3_vs_w12,0.0642,empeora,Actividad transaccional 3 m frente a 12 m: 0.88 x,Actividad transaccional 3 m frente a 12 m: 0.80 x
COMP_0854,2026-08,2026-07,salary_amt_ratio_w3_w12,0.0534,empeora,Nóminas 3 m frente a media 12 m: 1.24 x,Nóminas 3 m frente a media 12 m: 0.98 x
COMP_0854,2026-08,2026-07,top1_in_delta3,-0.0521,mejora,Cambio en peso del mayor cliente (3 m): +27 pp,Cambio en peso del mayor cliente (3 m): -7 pp
COMP_0854,2026-08,2026-07,inflow_w3_vs_w12,-0.0468,mejora,Cobros últimos 3 m frente a media 12 m: 1.17 x,Cobros últimos 3 m frente a media 12 m: 1.02 x
COMP_0861,2026-08,2026-07,io_ratio_w1,0.2222,empeora,Ratio cobros/pagos (último mes): 1.13 x,Ratio cobros/pagos (último mes): 5.00 x
COMP_0861,2026-08,2026-07,pay_dpd_trend6,0.1481,empeora,Tendencia del retraso de pago (6 m): -0.51 días/mes,Tendencia del retraso de pago (6 m): 2.05 días/mes
COMP_0861,2026-08,2026-07,hhi_in_delta3,0.0752,empeora,Cambio en concentración de clientes (3 m): -0.03 idx,Cambio en concentración de clientes (3 m): 0.02 idx
COMP_0861,2026-08,2026-07,inflow_w3_vs_w12,-0.0701,mejora,Cobros últimos 3 m frente a media 12 m: 1.39 x,Cobros últimos 3 m frente a media 12 m: 1.01 x
COMP_0861,2026-08,2026-07,top1_in_delta3,0.0625,empeora,Cambio en peso del mayor cliente (3 m): -4 pp,Cambio en peso del mayor cliente (3 m): +5 pp
COMP_0881,2026-08,2026-07,inflow_w3_vs_w12,0.0595,empeora,Cobros últimos 3 m frente a media 12 m: 1.06 x,Cobros últimos 3 m frente a media 12 m: 1.15 x
COMP_0881,2026-08,2026-07,ss_day_mean_w3,-0.0539,mejora,Día del mes de pago de Seg. Social (3 m): 28 día,Día del mes de pago de Seg. Social (3 m): 31 día
COMP_0881,2026-08,2026-07,n_tx_w1,0.0504,empeora,Transacciones en el último mes: 197 n,Transacciones en el último mes: 174 n
COMP_0881,2026-08,2026-07,inflow_vol6,0.0334,empeora,Volatilidad de cobros (6 m): 1.12 x,Volatilidad de cobros (6 m): 1.16 x
COMP_0881,2026-08,2026-07,salary_day_delta,0.0295,empeora,Cambio en el día de pago de nóminas (3 m vs 12 m): -1 días,Cambio en el día de pago de nóminas (3 m vs 12 m): 10 días
COMP_0914,2026-08,2026-07,days_of_cash,0.8845,empeora,Días de caja: 3 días,Días de caja: -0 días
COMP_0914,2026-08,2026-07,cash_min_w6_norm,0.8063,empeora,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0914,2026-08,2026-07,cash_balance_T_log,0.5744,empeora,"Saldo de caja reconstruido a fin de mes: 12,587 €",Saldo de caja reconstruido a fin de mes: -632 €
COMP_0914,2026-08,2026-07,inv_n_counterparties_w3,0.3085,empeora,Contrapartidas distintas en facturas (3 m): 16 n,Contrapartidas distintas en facturas (3 m): 9 n
COMP_0914,2026-08,2026-07,cash_months_of_outflow,0.2290,empeora,Meses de gasto operativo cubiertos por la caja: 0 meses,Meses de gasto operativo cubiertos por la caja: 0 meses
COMP_0928,2026-08,2026-07,cash_balance_T_log,-0.1963,mejora,"Saldo de caja reconstruido a fin de mes: 16,140 €","Saldo de caja reconstruido a fin de mes: 27,852 €"
COMP_0928,2026-08,2026-07,n_cash_accounts_neg_T,-0.0501,mejora,Cuentas en negativo a fin de mes: 1 n,Cuentas en negativo a fin de mes: 0 n
COMP_0928,2026-08,2026-07,stress_trend6,0.0347,empeora,Tendencia de términos de estrés (6 m): 0.00 pp/mes,Tendencia de términos de estrés (6 m): 0.00 pp/mes
COMP_0928,2026-08,2026-07,ss_day_mean_w3,0.0325,empeora,Día del mes de pago de Seg. Social (3 m): 30 día,Día del mes de pago de Seg. Social (3 m): 30 día
COMP_0928,2026-08,2026-07,cash_neg_months_w3,-0.0226,mejora,Meses en descubierto (3 m): 1 meses,Meses en descubierto (3 m): 0 meses
COMP_0930,2026-08,2026-07,io_ratio_trend6,-0.1585,mejora,Tendencia del ratio cobros/pagos (6 m): -0.32 x/mes,Tendencia del ratio cobros/pagos (6 m): -0.08 x/mes
COMP_0930,2026-08,2026-07,inv_n_counterparties_w3,0.0542,empeora,Contrapartidas distintas en facturas (3 m): 10 n,Contrapartidas distintas en facturas (3 m): 9 n
COMP_0930,2026-08,2026-07,pay_dpd_mean_w3,-0.0499,mejora,Retraso medio de pago a proveedores (3 m): 3 días,Retraso medio de pago a proveedores (3 m): 4 días
COMP_0930,2026-08,2026-07,ss_amt_ratio_w3_w12,0.0450,empeora,Seg. Social 3 m frente a media 12 m: 1.58 x,Seg. Social 3 m frente a media 12 m: 1.05 x
COMP_0930,2026-08,2026-07,io_ratio_w12,0.0447,empeora,Ratio cobros/pagos (12 m): 0.77 x,Ratio cobros/pagos (12 m): 0.92 x
COMP_0964,2026-08,2026-07,salary_day_mean_w3,0.2516,empeora,Día del mes en que se pagan las nóminas (3 m): 25 día,Día del mes en que se pagan las nóminas (3 m): 29 día
COMP_0964,2026-08,2026-07,hhi_in_delta3,0.1390,empeora,Cambio en concentración de clientes (3 m): nan idx,Cambio en concentración de clientes (3 m): 0.86 idx
COMP_0964,2026-08,2026-07,n_tx_w3_vs_w12,0.0735,empeora,Actividad transaccional 3 m frente a 12 m: 3.28 x,Actividad transaccional 3 m frente a 12 m: 2.49 x
COMP_0964,2026-08,2026-07,io_ratio_w1,0.0664,empeora,Ratio cobros/pagos (último mes): 0.65 x,Ratio cobros/pagos (último mes): 2.34 x
COMP_0964,2026-08,2026-07,inflow_vol6,-0.0489,mejora,Volatilidad de cobros (6 m): 1.17 x,Volatilidad de cobros (6 m): 0.87 x
COMP_0977,2026-08,2026-07,io_ratio_w1,0.1314,empeora,Ratio cobros/pagos (último mes): 0.69 x,Ratio cobros/pagos (último mes): 2.71 x
COMP_0977,2026-08,2026-07,inflow_vol6,-0.0435,mejora,Volatilidad de cobros (6 m): 0.43 x,Volatilidad de cobros (6 m): 0.35 x
COMP_0977,2026-08,2026-07,cash_balance_T_log,0.0432,empeora,"Saldo de caja reconstruido a fin de mes: 1,887,899 €","Saldo de caja reconstruido a fin de mes: 3,119,799 €"
COMP_0977,2026-08,2026-07,stress_terms_n_w3,0.0386,empeora,Movimientos con términos de estrés (3 m): 4 n,Movimientos con términos de estrés (3 m): 1 n
COMP_0977,2026-08,2026-07,net_flow_norm_w3,0.0360,empeora,Flujo neto sobre pagos (3 m): 0.02 x,Flujo neto sobre pagos (3 m): 0.30 x
