company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0180,2025-01,5,cash_min_w6_norm,C,0.4317,0.43166497,-0.1799,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.43 x
COMP_0180,2025-02,1,erp_any,A,,dynamicsAx,1.1219,sube,ERP: dynamicsAx
COMP_0180,2025-02,2,inv_n_counterparties_w3,F,29.0000,29.0,-0.3656,baja,Contrapartidas distintas en facturas (3 m): 29 n
COMP_0180,2025-02,3,bank_peer_pay_open_overdue_w6,E,,nan,0.2230,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0180,2025-02,4,main_bank,E,,Banco Santander,0.1991,sube,Banco principal: Banco Santander
COMP_0180,2025-02,5,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1989,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-03,1,erp_any,A,,dynamicsAx,1.1749,sube,ERP: dynamicsAx
COMP_0180,2025-03,2,inv_n_counterparties_w3,F,30.0000,30.0,-0.3574,baja,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0180,2025-03,3,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2331,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-03,4,pay_dpd_trend6,B,-3.3231,-3.323143,-0.2251,baja,Tendencia del retraso de pago (6 m): -3.32 días/mes
COMP_0180,2025-03,5,cash_min_w6_norm,C,0.4785,0.47849154,-0.1986,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.48 x
COMP_0180,2025-04,1,erp_any,A,,dynamicsAx,1.2374,sube,ERP: dynamicsAx
COMP_0180,2025-04,2,inv_n_counterparties_w3,F,30.0000,30.0,-0.3998,baja,Contrapartidas distintas en facturas (3 m): 30 n
COMP_0180,2025-04,3,pay_dpd_trend6,B,-2.7963,-2.7962663,-0.2554,baja,Tendencia del retraso de pago (6 m): -2.80 días/mes
COMP_0180,2025-04,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2402,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-04,5,main_bank,E,,Banco Santander,0.2235,sube,Banco principal: Banco Santander
COMP_0180,2025-05,1,erp_any,A,,dynamicsAx,1.2070,sube,ERP: dynamicsAx
COMP_0180,2025-05,2,inv_n_counterparties_w3,F,32.6667,32.666668,-0.3635,baja,Contrapartidas distintas en facturas (3 m): 33 n
COMP_0180,2025-05,3,main_bank,E,,Banco Santander,0.2814,sube,Banco principal: Banco Santander
COMP_0180,2025-05,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2360,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-05,5,bank_peer_pay_open_overdue_w6,E,,nan,0.1998,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0180,2025-06,1,erp_any,A,,dynamicsAx,1.1519,sube,ERP: dynamicsAx
COMP_0180,2025-06,2,inv_n_counterparties_w3,F,36.6667,36.666668,-0.3735,baja,Contrapartidas distintas en facturas (3 m): 37 n
COMP_0180,2025-06,3,main_bank,E,,Banco Santander,0.2711,sube,Banco principal: Banco Santander
COMP_0180,2025-06,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2603,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-06,5,bank_peer_pay_open_overdue_w6,E,,nan,0.1976,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0180,2025-07,1,erp_any,A,,dynamicsAx,1.1298,sube,ERP: dynamicsAx
COMP_0180,2025-07,2,inv_n_counterparties_w3,F,39.3333,39.333332,-0.3604,baja,Contrapartidas distintas en facturas (3 m): 39 n
COMP_0180,2025-07,3,main_bank,E,,Banco Santander,0.2295,sube,Banco principal: Banco Santander
COMP_0180,2025-07,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2150,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-07,5,cash_min_w6_norm,C,0.2558,0.25577125,-0.1837,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.26 x
COMP_0180,2025-08,1,erp_any,A,,dynamicsAx,1.1437,sube,ERP: dynamicsAx
COMP_0180,2025-08,2,inv_n_counterparties_w3,F,49.3333,49.333332,-0.4007,baja,Contrapartidas distintas en facturas (3 m): 49 n
COMP_0180,2025-08,3,main_bank,E,,Banco Santander,0.2260,sube,Banco principal: Banco Santander
COMP_0180,2025-08,4,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2233,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-08,5,bank_peer_pay_open_overdue_w6,E,,nan,0.1894,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0180,2025-09,1,erp_any,A,,dynamicsAx,1.0802,sube,ERP: dynamicsAx
COMP_0180,2025-09,2,inv_n_counterparties_w3,F,56.0000,56.0,-0.4000,baja,Contrapartidas distintas en facturas (3 m): 56 n
COMP_0180,2025-09,3,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.2481,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-09,4,no_counterparty_share_w3,F,0.4902,0.49019608,-0.2041,baja,Movimientos sin contrapartida resuelta (3 m): 49%
COMP_0180,2025-09,5,cash_min_w6_norm,C,0.1117,0.11173992,0.1816,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.11 x
COMP_0180,2025-10,1,erp_any,A,,dynamicsAx,1.0294,sube,ERP: dynamicsAx
COMP_0180,2025-10,2,inv_n_counterparties_w3,F,63.3333,63.333332,-0.3904,baja,Contrapartidas distintas en facturas (3 m): 63 n
COMP_0180,2025-10,3,bank_peer_cash_neg_months_w6,E,0.7143,0.71428573,-0.2367,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0180,2025-10,4,main_bank,E,,Banco Santander,0.1949,sube,Banco principal: Banco Santander
COMP_0180,2025-10,5,no_counterparty_share_w3,F,0.4129,0.41294643,-0.1831,baja,Movimientos sin contrapartida resuelta (3 m): 41%
COMP_0180,2025-11,1,erp_any,A,,dynamicsAx,0.9985,sube,ERP: dynamicsAx
COMP_0180,2025-11,2,inv_n_counterparties_w3,F,62.0000,62.0,-0.4281,baja,Contrapartidas distintas en facturas (3 m): 62 n
COMP_0180,2025-11,3,cash_min_w6_norm,C,0.1138,0.11375577,0.1994,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.11 x
COMP_0180,2025-11,4,no_counterparty_share_w3,F,0.4214,0.42142856,-0.1897,baja,Movimientos sin contrapartida resuelta (3 m): 42%
COMP_0180,2025-11,5,main_bank,E,,Banco Santander,0.1599,sube,Banco principal: Banco Santander
COMP_0180,2025-12,1,erp_any,A,,dynamicsAx,1.0147,sube,ERP: dynamicsAx
COMP_0180,2025-12,2,inv_n_counterparties_w3,F,66.3333,66.333336,-0.4126,baja,Contrapartidas distintas en facturas (3 m): 66 n
COMP_0180,2025-12,3,pay_dpd_trend6,B,-3.2787,-3.2786686,-0.2925,baja,Tendencia del retraso de pago (6 m): -3.28 días/mes
COMP_0180,2025-12,4,no_counterparty_share_w3,F,0.4113,0.41131106,-0.1932,baja,Movimientos sin contrapartida resuelta (3 m): 41%
COMP_0180,2025-12,5,cash_min_w6_norm,C,0.1177,0.11765494,0.1921,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.12 x
COMP_0180,2026-01,1,erp_any,A,,dynamicsAx,1.0632,sube,ERP: dynamicsAx
COMP_0180,2026-01,2,inv_n_counterparties_w3,F,65.0000,65.0,-0.3949,baja,Contrapartidas distintas en facturas (3 m): 65 n
COMP_0180,2026-01,3,pay_dpd_mean_w3,B,-2.5299,-2.5298805,-0.2294,baja,Retraso medio de pago a proveedores (3 m): -3 días
COMP_0180,2026-01,4,pay_dpd_trend6,B,-5.0819,-5.081875,-0.2075,baja,Tendencia del retraso de pago (6 m): -5.08 días/mes
COMP_0180,2026-01,5,no_counterparty_share_w3,F,0.5159,0.5159011,-0.2004,baja,Movimientos sin contrapartida resuelta (3 m): 52%
COMP_0180,2026-02,1,erp_any,A,,dynamicsAx,1.0717,sube,ERP: dynamicsAx
COMP_0180,2026-02,2,inv_n_counterparties_w3,F,64.3333,64.333336,-0.3662,baja,Contrapartidas distintas en facturas (3 m): 64 n
COMP_0180,2026-02,3,cash_min_w6_norm,C,0.1279,0.12792146,0.2306,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.13 x
COMP_0180,2026-02,4,pay_dpd_trend6,B,-3.7949,-3.7948673,-0.2167,baja,Tendencia del retraso de pago (6 m): -3.79 días/mes
COMP_0180,2026-02,5,no_counterparty_share_w3,F,0.5105,0.5104895,-0.1604,baja,Movimientos sin contrapartida resuelta (3 m): 51%
COMP_0180,2026-03,1,erp_any,A,,dynamicsAx,1.0641,sube,ERP: dynamicsAx
COMP_0180,2026-03,2,inv_n_counterparties_w3,F,57.6667,57.666668,-0.3666,baja,Contrapartidas distintas en facturas (3 m): 58 n
COMP_0180,2026-03,3,cash_min_w6_norm,C,0.0757,0.0757019,0.2152,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.08 x
COMP_0180,2026-03,4,no_counterparty_share_w3,F,0.5627,0.56271183,-0.1835,baja,Movimientos sin contrapartida resuelta (3 m): 56%
COMP_0180,2026-03,5,bank_peer_pay_open_overdue_w6,E,0.5977,0.59770113,-0.1561,baja,% facturas vencidas de empresas del mismo banco principal: 60%
COMP_0180,2026-04,1,erp_any,A,,dynamicsAx,1.1553,sube,ERP: dynamicsAx
COMP_0180,2026-04,2,inv_n_counterparties_w3,F,61.0000,61.0,-0.3399,baja,Contrapartidas distintas en facturas (3 m): 61 n
COMP_0180,2026-04,3,cash_min_w6_norm,C,0.0705,0.07047139,0.2382,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0180,2026-04,4,main_bank,E,,Banco Santander,0.1530,sube,Banco principal: Banco Santander
COMP_0180,2026-04,5,sib_stress_rate_w6,E,0.0020,0.0020325202,0.1404,sube,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0180,2026-05,1,erp_any,A,,dynamicsAx,1.0847,sube,ERP: dynamicsAx
COMP_0180,2026-05,2,inv_n_counterparties_w3,F,66.3333,66.333336,-0.3891,baja,Contrapartidas distintas en facturas (3 m): 66 n
COMP_0180,2026-05,3,cash_min_w6_norm,C,0.0734,0.07343682,0.2114,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.07 x
COMP_0180,2026-05,4,no_counterparty_share_w3,F,0.5570,0.55700326,-0.1838,baja,Movimientos sin contrapartida resuelta (3 m): 56%
COMP_0180,2026-05,5,salary_day_delta,B,-9.2727,-9.272727,-0.1684,baja,Cambio en el día de pago de nóminas (3 m vs 12 m): -9 días
COMP_0180,2026-06,1,erp_any,A,,dynamicsAx,1.1062,sube,ERP: dynamicsAx
COMP_0180,2026-06,2,inv_n_counterparties_w3,F,73.3333,73.333336,-0.3462,baja,Contrapartidas distintas en facturas (3 m): 73 n
COMP_0180,2026-06,3,pay_amt_open_overdue_ratio_w6,B,0.7599,0.7598579,0.2872,sube,Importe vencido abierto sobre facturado a pagar (6 m): 76%
COMP_0180,2026-06,4,cash_min_w6_norm,C,0.0629,0.062928006,0.2324,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.06 x
COMP_0180,2026-06,5,salary_day_delta,B,-12.3167,-12.316667,-0.1621,baja,Cambio en el día de pago de nóminas (3 m vs 12 m): -12 días
COMP_0180,2026-07,1,erp_any,A,,dynamicsAx,1.1431,sube,ERP: dynamicsAx
COMP_0180,2026-07,2,inv_n_counterparties_w3,F,85.6667,85.666664,-0.3635,baja,Contrapartidas distintas en facturas (3 m): 86 n
COMP_0180,2026-07,3,cash_min_w6_norm,C,0.0529,0.052850686,0.2427,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.05 x
COMP_0180,2026-07,4,tenure_months,A,29.8528,29.85279,0.1964,sube,Antigüedad en la plataforma: 30 meses
COMP_0180,2026-07,5,main_bank,E,,Banco Santander,0.1806,sube,Banco principal: Banco Santander
COMP_0180,2026-08,1,erp_any,A,,dynamicsAx,1.1595,sube,ERP: dynamicsAx
COMP_0180,2026-08,2,inv_n_counterparties_w3,F,88.6667,88.666664,-0.4059,baja,Contrapartidas distintas en facturas (3 m): 89 n
COMP_0180,2026-08,3,n_counterparties_w3_mean,D,37.0000,37.0,0.2694,sube,Contrapartidas bancarias distintas por mes (3 m): 37 n
COMP_0180,2026-08,4,cash_min_w6_norm,C,0.0489,0.048931547,0.2288,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.05 x
COMP_0180,2026-08,5,main_bank,E,,Banco Santander,0.2257,sube,Banco principal: Banco Santander
COMP_0205,2025-08,1,cash_min_w6_norm,C,24.0000,24.0,-0.4516,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0205,2025-08,2,sib_stress_rate_w6,E,0.0000,0.0,-0.4014,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2025-08,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3736,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0205,2025-08,4,erp_any,A,,netsuite,0.3495,sube,ERP: netsuite
COMP_0205,2025-08,5,tenure_months,A,-0.7841,-0.78405094,-0.2936,baja,Antigüedad en la plataforma: -1 meses
COMP_0205,2025-09,1,cash_min_w6_norm,C,22.7839,22.783884,-0.4809,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 22.78 x
COMP_0205,2025-09,2,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3949,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0205,2025-09,3,erp_any,A,,netsuite,0.3592,sube,ERP: netsuite
COMP_0205,2025-09,4,sib_stress_rate_w6,E,0.0000,0.0,-0.3371,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2025-09,5,sib_pay_open_overdue_w6,E,1.0000,1.0,0.2880,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 100%
COMP_0205,2025-10,1,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3850,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0205,2025-10,2,erp_any,A,,netsuite,0.3803,sube,ERP: netsuite
COMP_0205,2025-10,3,cash_min_w6_norm,C,6.5148,6.5147715,-0.3511,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 6.51 x
COMP_0205,2025-10,4,sib_stress_rate_w6,E,0.0000,0.0,-0.3384,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2025-10,5,sib_pay_open_overdue_w6,E,1.0000,1.0,0.3012,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 100%
COMP_0205,2025-11,1,sib_pay_open_overdue_w6,E,1.0000,1.0,0.3972,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: 100%
COMP_0205,2025-11,2,cash_min_w6_norm,C,3.8518,3.8518097,-0.3593,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 3.85 x
COMP_0205,2025-11,3,sib_stress_rate_w6,E,0.0000,0.0,-0.2987,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2025-11,4,bank_peer_pay_open_overdue_w6,E,,nan,0.2199,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2025-11,5,n_tx_w3_vs_w12,C,3.3731,3.3731344,-0.2171,baja,Actividad transaccional 3 m frente a 12 m: 3.37 x
COMP_0205,2025-12,1,cash_min_w6_norm,C,1.5055,1.5054731,-0.3772,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.51 x
COMP_0205,2025-12,2,sib_stress_rate_w6,E,0.0000,0.0,-0.2559,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2025-12,3,bank_peer_pay_open_overdue_w6,E,,nan,0.2158,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2025-12,4,bank_peer_cash_neg_months_w6,E,,nan,0.1987,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2025-12,5,cash_balance_T_log,A,11.8688,11.868827,-0.1876,baja,"Saldo de caja reconstruido a fin de mes: 142,746 €"
COMP_0205,2026-01,1,cash_min_w6_norm,C,0.6338,0.63375014,-0.2482,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.63 x
COMP_0205,2026-01,2,bank_peer_pay_open_overdue_w6,E,,nan,0.2459,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-01,3,main_bank,E,,Bank of America,-0.2357,baja,Banco principal: Bank of America
COMP_0205,2026-01,4,bank_peer_cash_neg_months_w6,E,,nan,0.2257,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2026-01,5,sib_stress_rate_w6,E,0.0000,0.0,-0.2256,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2026-02,1,main_bank,E,,Bank of America,-0.2904,baja,Banco principal: Bank of America
COMP_0205,2026-02,2,cash_min_w6_norm,C,0.2575,0.2574573,-0.2635,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.26 x
COMP_0205,2026-02,3,bank_peer_pay_open_overdue_w6,E,,nan,0.2390,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-02,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2323,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2026-02,5,bank_peer_cash_neg_months_w6,E,,nan,0.2160,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2026-03,1,inv_n_counterparties_w3,F,20.3333,20.333334,-0.4399,baja,Contrapartidas distintas en facturas (3 m): 20 n
COMP_0205,2026-03,2,main_bank,E,,Bank of America,-0.2917,baja,Banco principal: Bank of America
COMP_0205,2026-03,3,bank_peer_pay_open_overdue_w6,E,,nan,0.2803,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-03,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2677,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2026-03,5,cash_min_w6_norm,C,0.2543,0.25429633,-0.2367,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.25 x
COMP_0205,2026-04,1,inv_n_counterparties_w3,F,24.6667,24.666666,-0.4773,baja,Contrapartidas distintas en facturas (3 m): 25 n
COMP_0205,2026-04,2,bank_peer_pay_open_overdue_w6,E,,nan,0.2974,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-04,3,main_bank,E,,Bank of America,-0.2496,baja,Banco principal: Bank of America
COMP_0205,2026-04,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2439,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2026-04,5,cash_min_w6_norm,C,0.2786,0.27859366,-0.2129,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.28 x
COMP_0205,2026-05,1,inv_n_counterparties_w3,F,31.3333,31.333334,-0.4778,baja,Contrapartidas distintas en facturas (3 m): 31 n
COMP_0205,2026-05,2,bank_peer_pay_open_overdue_w6,E,,nan,0.2885,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-05,3,main_bank,E,,Bank of America,-0.2687,baja,Banco principal: Bank of America
COMP_0205,2026-05,4,cash_min_w6_norm,C,0.3136,0.31356993,-0.2542,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.31 x
COMP_0205,2026-05,5,sib_stress_rate_w6,E,0.0000,0.0,-0.2491,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0205,2026-06,1,inv_n_counterparties_w3,F,28.0000,28.0,-0.4440,baja,Contrapartidas distintas en facturas (3 m): 28 n
COMP_0205,2026-06,2,bank_peer_pay_open_overdue_w6,E,,nan,0.2893,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-06,3,cash_min_w6_norm,C,0.3996,0.39958408,-0.2420,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.40 x
COMP_0205,2026-06,4,main_bank,E,,Bank of America,-0.2207,baja,Banco principal: Bank of America
COMP_0205,2026-06,5,bank_peer_cash_neg_months_w6,E,,nan,0.2105,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2026-07,1,inv_n_counterparties_w3,F,31.0000,31.0,-0.5093,baja,Contrapartidas distintas en facturas (3 m): 31 n
COMP_0205,2026-07,2,bank_peer_pay_open_overdue_w6,E,,nan,0.2613,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-07,3,main_bank,E,,Bank of America,-0.2304,baja,Banco principal: Bank of America
COMP_0205,2026-07,4,bank_peer_cash_neg_months_w6,E,,nan,0.2174,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2026-07,5,cash_min_w6_norm,C,0.4761,0.47611424,-0.1993,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.48 x
COMP_0205,2026-08,1,inv_n_counterparties_w3,F,25.0000,25.0,-0.4978,baja,Contrapartidas distintas en facturas (3 m): 25 n
COMP_0205,2026-08,2,n_tx_w3_vs_w12,C,0.8225,0.82251084,0.3058,sube,Actividad transaccional 3 m frente a 12 m: 0.82 x
COMP_0205,2026-08,3,bank_peer_pay_open_overdue_w6,E,,nan,0.2637,sube,% facturas vencidas de empresas del mismo banco principal: nan%
COMP_0205,2026-08,4,bank_peer_cash_neg_months_w6,E,,nan,0.2315,sube,Meses en descubierto de empresas del mismo banco (6 m): nan meses
COMP_0205,2026-08,5,cash_min_w6_norm,C,1.2904,1.2903593,-0.2245,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.29 x
COMP_0244,2024-09,1,erp_any,A,,NONE,-0.3918,baja,ERP: NONE
COMP_0244,2024-09,2,cash_min_w6_norm,C,1.7635,1.7635069,-0.3410,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.76 x
COMP_0244,2024-09,3,cash_vol6,C,,nan,0.2419,sube,Volatilidad del saldo de caja (6 m): nan x
COMP_0244,2024-09,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1628,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0244,2024-09,5,cash_balance_T_log,A,12.5668,12.566844,-0.1598,baja,"Saldo de caja reconstruido a fin de mes: 286,886 €"
COMP_0244,2024-10,1,erp_any,A,,NONE,-0.3963,baja,ERP: NONE
COMP_0244,2024-10,2,cash_min_w6_norm,C,0.8297,0.8296739,-0.2319,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.83 x
COMP_0244,2024-10,3,n_tx_w1,C,235.0000,235.0,-0.1926,baja,Transacciones en el último mes: 235 n
COMP_0244,2024-10,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1833,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0244,2024-10,5,cash_balance_T_log,A,12.2102,12.210246,-0.1768,baja,"Saldo de caja reconstruido a fin de mes: 200,835 €"
COMP_0244,2024-11,1,erp_any,A,,NONE,-0.3964,baja,ERP: NONE
COMP_0244,2024-11,2,cash_min_w6_norm,C,0.3751,0.37507638,-0.1985,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.38 x
COMP_0244,2024-11,3,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1943,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0244,2024-11,4,cash_balance_T_log,A,11.4798,11.479786,-0.1848,baja,"Saldo de caja reconstruido a fin de mes: 96,739 €"
COMP_0244,2024-11,5,n_tx_w1,C,188.0000,188.0,-0.1343,baja,Transacciones en el último mes: 188 n
COMP_0244,2024-12,1,erp_any,A,,NONE,-0.3891,baja,ERP: NONE
COMP_0244,2024-12,2,cash_min_w6_norm,C,0.4097,0.40965548,-0.2025,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.41 x
COMP_0244,2024-12,3,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1775,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0244,2024-12,4,n_tx_w1,C,208.0000,208.0,-0.1735,baja,Transacciones en el último mes: 208 n
COMP_0244,2024-12,5,cash_balance_T_log,A,11.7501,11.750122,-0.1642,baja,"Saldo de caja reconstruido a fin de mes: 126,768 €"
COMP_0244,2025-01,1,erp_any,A,,NONE,-0.4265,baja,ERP: NONE
COMP_0244,2025-01,2,cash_min_w6_norm,C,0.3689,0.36893982,-0.1933,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.37 x
COMP_0244,2025-01,3,cash_balance_T_log,A,11.3841,11.384145,-0.1780,baja,"Saldo de caja reconstruido a fin de mes: 87,916 €"
COMP_0244,2025-01,4,n_tx_w1,C,201.0000,201.0,-0.1728,baja,Transacciones en el último mes: 201 n
COMP_0244,2025-01,5,bank_peer_interest_n_w6,E,2.6667,2.6666667,-0.1696,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 3 n
COMP_0244,2025-02,1,erp_any,A,,NONE,-0.4281,baja,ERP: NONE
COMP_0244,2025-02,2,salary_day_mean_w3,B,22.8889,22.88889,-0.2288,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0244,2025-02,3,cash_min_w6_norm,C,0.2462,0.24623808,-0.1945,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.25 x
COMP_0244,2025-02,4,cash_balance_T_log,A,10.9639,10.963855,-0.1773,baja,"Saldo de caja reconstruido a fin de mes: 57,748 €"
COMP_0244,2025-02,5,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1699,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-03,1,erp_any,A,,NONE,-0.4153,baja,ERP: NONE
COMP_0244,2025-03,2,salary_day_mean_w3,B,22.8889,22.88889,-0.2391,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0244,2025-03,3,cash_min_w6_norm,C,0.2275,0.22751403,-0.1888,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.23 x
COMP_0244,2025-03,4,cash_balance_T_log,A,11.1083,11.108335,-0.1789,baja,"Saldo de caja reconstruido a fin de mes: 66,724 €"
COMP_0244,2025-03,5,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1662,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-04,1,erp_any,A,,NONE,-0.4246,baja,ERP: NONE
COMP_0244,2025-04,2,salary_day_mean_w3,B,22.5556,22.555555,-0.2508,baja,Día del mes en que se pagan las nóminas (3 m): 23 día
COMP_0244,2025-04,3,cash_balance_T_log,A,10.9268,10.926838,-0.1799,baja,"Saldo de caja reconstruido a fin de mes: 55,649 €"
COMP_0244,2025-04,4,cash_min_w6_norm,C,0.2288,0.22884513,-0.1763,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.23 x
COMP_0244,2025-04,5,bank_peer_cash_neg_months_w6,E,0.8571,0.85714287,-0.1635,baja,Meses en descubierto de empresas del mismo banco (6 m): 1 meses
COMP_0244,2025-05,1,erp_any,A,,NONE,-0.4238,baja,ERP: NONE
COMP_0244,2025-05,2,n_tx_w1,C,201.0000,201.0,-0.1722,baja,Transacciones en el último mes: 201 n
COMP_0244,2025-05,3,cash_min_w6_norm,C,0.2465,0.24649984,-0.1621,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.25 x
